trial_id,action_name,action_phase,action_reference,t_start,t_end,action_id
"(2, 8, 19)",reach,retraction,elbow,115.508,118.421,"(2, 8, 19, 115.508, 118.421)"
"(2, 8, 19)",reach,full,elbow,112.421,118.421,"(2, 8, 19, 112.421, 118.421)"
"(2, 8, 19)",reach,extension,hand,112.425,115.575,"(2, 8, 19, 112.425, 115.575)"
"(2, 8, 19)",reach,retraction,hand,115.575,118.417,"(2, 8, 19, 115.575, 118.417)"
"(2, 8, 19)",reach,full,hand,112.425,118.417,"(2, 8, 19, 112.425, 118.417)"
"(2, 8, 19)",reach,extension,elbow,118.421,121.537,"(2, 8, 19, 118.421, 121.537)"
"(2, 8, 19)",reach,retraction,elbow,121.537,124.525,"(2, 8, 19, 121.537, 124.525)"
"(2, 8, 19)",reach,full,elbow,118.421,124.525,"(2, 8, 19, 118.421, 124.525)"
"(2, 8, 19)",reach,extension,hand,118.417,121.642,"(2, 8, 19, 118.417, 121.642)"
"(2, 8, 19)",reach,retraction,hand,121.642,124.621,"(2, 8, 19, 121.642, 124.621)"
"(2, 8, 19)",reach,full,hand,118.417,124.621,"(2, 8, 19, 118.417, 124.621)"
"(2, 9, 7)",reach,extension,elbow,3.45,6.463,"(2, 9, 7, 3.45, 6.463)"
"(2, 9, 7)",reach,retraction,elbow,6.463,9.463,"(2, 9, 7, 6.463, 9.463)"
"(2, 9, 7)",reach,full,elbow,3.45,9.463,"(2, 9, 7, 3.45, 9.463)"
"(2, 9, 7)",reach,extension,hand,3.446,6.5,"(2, 9, 7, 3.446, 6.5)"
"(2, 9, 7)",reach,retraction,hand,6.5,9.446,"(2, 9, 7, 6.5, 9.446)"
"(2, 9, 7)",reach,full,hand,3.446,9.446,"(2, 9, 7, 3.446, 9.446)"
"(2, 9, 7)",reach,extension,elbow,9.463,12.229,"(2, 9, 7, 9.463, 12.229)"
"(2, 9, 7)",reach,retraction,elbow,12.229,15.246,"(2, 9, 7, 12.229, 15.246)"
"(2, 9, 7)",reach,full,elbow,9.463,15.246,"(2, 9, 7, 9.463, 15.246)"
"(2, 9, 7)",reach,extension,hand,9.446,12.221,"(2, 9, 7, 9.446, 12.221)"
"(2, 9, 7)",reach,retraction,hand,12.221,15.283,"(2, 9, 7, 12.221, 15.283)"
"(2, 9, 7)",reach,full,hand,9.446,15.283,"(2, 9, 7, 9.446, 15.283)"
"(2, 9, 7)",reach,extension,elbow,15.246,18.3,"(2, 9, 7, 15.246, 18.3)"
"(2, 9, 7)",reach,retraction,elbow,18.3,21.175,"(2, 9, 7, 18.3, 21.175)"
"(2, 9, 7)",reach,full,elbow,15.246,21.175,"(2, 9, 7, 15.246, 21.175)"
"(2, 9, 7)",reach,extension,hand,15.283,18.329,"(2, 9, 7, 15.283, 18.329)"
"(2, 9, 7)",reach,retraction,hand,18.329,21.208,"(2, 9, 7, 18.329, 21.208)"
"(2, 9, 7)",reach,full,hand,15.283,21.208,"(2, 9, 7, 15.283, 21.208)"
"(2, 9, 7)",reach,extension,elbow,21.175,24.225,"(2, 9, 7, 21.175, 24.225)"
"(2, 9, 7)",reach,retraction,elbow,24.225,27.342,"(2, 9, 7, 24.225, 27.342)"
"(2, 9, 7)",reach,full,elbow,21.175,27.342,"(2, 9, 7, 21.175, 27.342)"
"(2, 9, 7)",reach,extension,hand,21.208,24.283,"(2, 9, 7, 21.208, 24.283)"
"(2, 9, 7)",reach,retraction,hand,24.283,27.354,"(2, 9, 7, 24.283, 27.354)"
"(2, 9, 7)",reach,full,hand,21.208,27.354,"(2, 9, 7, 21.208, 27.354)"
"(2, 9, 7)",reach,extension,elbow,27.342,30.267,"(2, 9, 7, 27.342, 30.267)"
"(2, 9, 7)",reach,retraction,elbow,30.267,33.288,"(2, 9, 7, 30.267, 33.288)"
"(2, 9, 7)",reach,full,elbow,27.342,33.288,"(2, 9, 7, 27.342, 33.288)"
"(2, 9, 7)",reach,extension,hand,27.354,30.254,"(2, 9, 7, 27.354, 30.254)"
"(2, 9, 7)",reach,retraction,hand,30.254,33.288,"(2, 9, 7, 30.254, 33.288)"
"(2, 9, 7)",reach,full,hand,27.354,33.288,"(2, 9, 7, 27.354, 33.288)"
"(2, 9, 7)",reach,extension,elbow,33.288,36.183,"(2, 9, 7, 33.288, 36.183)"
"(2, 9, 7)",reach,retraction,elbow,36.183,39.433,"(2, 9, 7, 36.183, 39.433)"
"(2, 9, 7)",reach,full,elbow,33.288,39.433,"(2, 9, 7, 33.288, 39.433)"
"(2, 9, 7)",reach,extension,hand,33.288,36.237,"(2, 9, 7, 33.288, 36.237)"
"(2, 9, 7)",reach,retraction,hand,36.237,39.408,"(2, 9, 7, 36.237, 39.408)"
"(2, 9, 7)",reach,full,hand,33.288,39.408,"(2, 9, 7, 33.288, 39.408)"
"(2, 9, 7)",reach,extension,elbow,39.433,42.308,"(2, 9, 7, 39.433, 42.308)"
"(2, 9, 7)",reach,retraction,elbow,42.308,45.467,"(2, 9, 7, 42.308, 45.467)"
"(2, 9, 7)",reach,full,elbow,39.433,45.467,"(2, 9, 7, 39.433, 45.467)"
"(2, 9, 7)",reach,extension,hand,39.408,42.342,"(2, 9, 7, 39.408, 42.342)"
"(2, 9, 7)",reach,retraction,hand,42.342,45.462,"(2, 9, 7, 42.342, 45.462)"
"(2, 9, 7)",reach,full,hand,39.408,45.462,"(2, 9, 7, 39.408, 45.462)"
"(2, 9, 7)",reach,extension,elbow,45.467,48.321,"(2, 9, 7, 45.467, 48.321)"
"(2, 9, 7)",reach,retraction,elbow,48.321,51.183,"(2, 9, 7, 48.321, 51.183)"
"(2, 9, 7)",reach,full,elbow,45.467,51.183,"(2, 9, 7, 45.467, 51.183)"
"(2, 9, 7)",reach,extension,hand,45.462,48.396,"(2, 9, 7, 45.462, 48.396)"
"(2, 9, 7)",reach,retraction,hand,48.396,51.204,"(2, 9, 7, 48.396, 51.204)"
"(2, 9, 7)",reach,full,hand,45.462,51.204,"(2, 9, 7, 45.462, 51.204)"
"(2, 9, 7)",reach,extension,elbow,51.183,54.288,"(2, 9, 7, 51.183, 54.288)"
"(2, 9, 7)",reach,retraction,elbow,54.288,57.5,"(2, 9, 7, 54.288, 57.5)"
"(2, 9, 7)",reach,full,elbow,51.183,57.5,"(2, 9, 7, 51.183, 57.5)"
"(2, 9, 7)",reach,extension,hand,51.204,54.254,"(2, 9, 7, 51.204, 54.254)"
"(2, 9, 7)",reach,retraction,hand,54.254,57.396,"(2, 9, 7, 54.254, 57.396)"
"(2, 9, 7)",reach,full,hand,51.204,57.396,"(2, 9, 7, 51.204, 57.396)"
"(2, 9, 7)",reach,extension,elbow,57.5,60.475,"(2, 9, 7, 57.5, 60.475)"
"(2, 9, 7)",reach,retraction,elbow,60.475,63.625,"(2, 9, 7, 60.475, 63.625)"
"(2, 9, 7)",reach,full,elbow,57.5,63.625,"(2, 9, 7, 57.5, 63.625)"
"(2, 9, 7)",reach,extension,hand,57.396,60.496,"(2, 9, 7, 57.396, 60.496)"
"(2, 9, 7)",reach,retraction,hand,60.496,63.638,"(2, 9, 7, 60.496, 63.638)"
"(2, 9, 7)",reach,full,hand,57.396,63.638,"(2, 9, 7, 57.396, 63.638)"
"(2, 9, 7)",reach,extension,elbow,63.625,66.475,"(2, 9, 7, 63.625, 66.475)"
"(2, 9, 7)",reach,retraction,elbow,66.475,69.537,"(2, 9, 7, 66.475, 69.537)"
"(2, 9, 7)",reach,full,elbow,63.625,69.537,"(2, 9, 7, 63.625, 69.537)"
"(2, 9, 7)",reach,extension,hand,63.638,66.417,"(2, 9, 7, 63.638, 66.417)"
"(2, 9, 7)",reach,retraction,hand,66.417,69.558,"(2, 9, 7, 66.417, 69.558)"
"(2, 9, 7)",reach,full,hand,63.638,69.558,"(2, 9, 7, 63.638, 69.558)"
"(2, 9, 7)",reach,extension,elbow,69.537,72.35,"(2, 9, 7, 69.537, 72.35)"
"(2, 9, 7)",reach,retraction,elbow,72.35,75.229,"(2, 9, 7, 72.35, 75.229)"
"(2, 9, 7)",reach,full,elbow,69.537,75.229,"(2, 9, 7, 69.537, 75.229)"
"(2, 9, 7)",reach,extension,hand,69.558,72.358,"(2, 9, 7, 69.558, 72.358)"
"(2, 9, 7)",reach,retraction,hand,72.358,75.237,"(2, 9, 7, 72.358, 75.237)"
"(2, 9, 7)",reach,full,hand,69.558,75.237,"(2, 9, 7, 69.558, 75.237)"
"(2, 9, 7)",reach,extension,elbow,75.229,78.167,"(2, 9, 7, 75.229, 78.167)"
"(2, 9, 7)",reach,retraction,elbow,78.167,81.454,"(2, 9, 7, 78.167, 81.454)"
"(2, 9, 7)",reach,full,elbow,75.229,81.454,"(2, 9, 7, 75.229, 81.454)"
"(2, 9, 7)",reach,extension,hand,75.237,78.213,"(2, 9, 7, 75.237, 78.213)"
"(2, 9, 7)",reach,retraction,hand,78.213,81.475,"(2, 9, 7, 78.213, 81.475)"
"(2, 9, 7)",reach,full,hand,75.237,81.475,"(2, 9, 7, 75.237, 81.475)"
"(2, 9, 7)",reach,extension,elbow,81.454,84.433,"(2, 9, 7, 81.454, 84.433)"
"(2, 9, 7)",reach,retraction,elbow,84.433,87.275,"(2, 9, 7, 84.433, 87.275)"
"(2, 9, 7)",reach,full,elbow,81.454,87.275,"(2, 9, 7, 81.454, 87.275)"
"(2, 9, 7)",reach,extension,hand,81.475,84.475,"(2, 9, 7, 81.475, 84.475)"
"(2, 9, 7)",reach,retraction,hand,84.475,87.283,"(2, 9, 7, 84.475, 87.283)"
"(2, 9, 7)",reach,full,hand,81.475,87.283,"(2, 9, 7, 81.475, 87.283)"
"(2, 9, 7)",reach,extension,elbow,87.275,90.162,"(2, 9, 7, 87.275, 90.162)"
"(2, 9, 7)",reach,retraction,elbow,90.162,93.313,"(2, 9, 7, 90.162, 93.313)"
"(2, 9, 7)",reach,full,elbow,87.275,93.313,"(2, 9, 7, 87.275, 93.313)"
"(2, 9, 7)",reach,extension,hand,87.283,90.158,"(2, 9, 7, 87.283, 90.158)"
"(2, 9, 7)",reach,retraction,hand,90.158,93.308,"(2, 9, 7, 90.158, 93.308)"
"(2, 9, 7)",reach,full,hand,87.283,93.308,"(2, 9, 7, 87.283, 93.308)"
"(2, 9, 7)",reach,extension,elbow,93.313,96.263,"(2, 9, 7, 93.313, 96.263)"
"(2, 9, 7)",reach,retraction,elbow,96.263,99.287,"(2, 9, 7, 96.263, 99.287)"
"(2, 9, 7)",reach,full,elbow,93.313,99.287,"(2, 9, 7, 93.313, 99.287)"
"(2, 9, 7)",reach,extension,hand,93.308,96.254,"(2, 9, 7, 93.308, 96.254)"
"(2, 9, 7)",reach,retraction,hand,96.254,99.296,"(2, 9, 7, 96.254, 99.296)"
"(2, 9, 7)",reach,full,hand,93.308,99.296,"(2, 9, 7, 93.308, 99.296)"
"(2, 9, 7)",reach,extension,elbow,99.287,102.042,"(2, 9, 7, 99.287, 102.042)"
"(2, 9, 7)",reach,retraction,elbow,102.042,105.371,"(2, 9, 7, 102.042, 105.371)"
"(2, 9, 7)",reach,full,elbow,99.287,105.371,"(2, 9, 7, 99.287, 105.371)"
"(2, 9, 7)",reach,extension,hand,99.296,102.042,"(2, 9, 7, 99.296, 102.042)"
"(2, 9, 7)",reach,retraction,hand,102.042,105.375,"(2, 9, 7, 102.042, 105.375)"
"(2, 9, 7)",reach,full,hand,99.296,105.375,"(2, 9, 7, 99.296, 105.375)"
"(2, 9, 7)",reach,extension,elbow,105.371,108.287,"(2, 9, 7, 105.371, 108.287)"
"(2, 9, 7)",reach,retraction,elbow,108.287,111.537,"(2, 9, 7, 108.287, 111.537)"
"(2, 9, 7)",reach,full,elbow,105.371,111.537,"(2, 9, 7, 105.371, 111.537)"
"(2, 9, 7)",reach,extension,hand,105.375,108.287,"(2, 9, 7, 105.375, 108.287)"
"(2, 9, 7)",reach,retraction,hand,108.287,111.542,"(2, 9, 7, 108.287, 111.542)"
"(2, 9, 7)",reach,full,hand,105.375,111.542,"(2, 9, 7, 105.375, 111.542)"
"(2, 9, 7)",reach,extension,elbow,111.537,114.237,"(2, 9, 7, 111.537, 114.237)"
"(2, 9, 7)",reach,retraction,elbow,114.237,117.213,"(2, 9, 7, 114.237, 117.213)"
"(2, 9, 7)",reach,full,elbow,111.537,117.213,"(2, 9, 7, 111.537, 117.213)"
"(2, 9, 7)",reach,extension,hand,111.542,114.283,"(2, 9, 7, 111.542, 114.283)"
"(2, 9, 7)",reach,retraction,hand,114.283,117.208,"(2, 9, 7, 114.283, 117.208)"
"(2, 9, 7)",reach,full,hand,111.542,117.208,"(2, 9, 7, 111.542, 117.208)"
"(2, 9, 7)",reach,extension,elbow,117.213,120.379,"(2, 9, 7, 117.213, 120.379)"
"(2, 9, 7)",reach,retraction,elbow,120.379,123.383,"(2, 9, 7, 120.379, 123.383)"
"(2, 9, 7)",reach,full,elbow,117.213,123.383,"(2, 9, 7, 117.213, 123.383)"
"(2, 9, 7)",reach,extension,hand,117.208,120.263,"(2, 9, 7, 117.208, 120.263)"
"(2, 9, 7)",reach,retraction,hand,120.263,123.35,"(2, 9, 7, 120.263, 123.35)"
"(2, 9, 7)",reach,full,hand,117.208,123.35,"(2, 9, 7, 117.208, 123.35)"
"(2, 9, 7)",reach,extension,elbow,123.383,126.287,"(2, 9, 7, 123.383, 126.287)"
"(2, 9, 7)",reach,retraction,elbow,126.287,128.821,"(2, 9, 7, 126.287, 128.821)"
"(2, 9, 7)",reach,full,elbow,123.383,128.821,"(2, 9, 7, 123.383, 128.821)"
"(2, 9, 7)",reach,extension,hand,123.35,126.362,"(2, 9, 7, 123.35, 126.362)"
"(2, 9, 7)",reach,retraction,hand,126.362,128.258,"(2, 9, 7, 126.362, 128.258)"
"(2, 9, 7)",reach,full,hand,123.35,128.258,"(2, 9, 7, 123.35, 128.258)"
"(2, 10, 9)",reach,extension,elbow,4.983,9.142,"(2, 10, 9, 4.983, 9.142)"
"(2, 10, 9)",reach,retraction,elbow,9.142,13.408,"(2, 10, 9, 9.142, 13.408)"
"(2, 10, 9)",reach,full,elbow,4.983,13.408,"(2, 10, 9, 4.983, 13.408)"
"(2, 10, 9)",reach,extension,hand,4.537,9.25,"(2, 10, 9, 4.537, 9.25)"
"(2, 10, 9)",reach,retraction,hand,9.25,13.396,"(2, 10, 9, 9.25, 13.396)"
"(2, 10, 9)",reach,full,hand,4.537,13.396,"(2, 10, 9, 4.537, 13.396)"
"(2, 10, 9)",reach,extension,elbow,13.408,17.358,"(2, 10, 9, 13.408, 17.358)"
"(2, 10, 9)",reach,retraction,elbow,17.358,21.754,"(2, 10, 9, 17.358, 21.754)"
"(2, 10, 9)",reach,full,elbow,13.408,21.754,"(2, 10, 9, 13.408, 21.754)"
"(2, 10, 9)",reach,extension,hand,13.396,17.429,"(2, 10, 9, 13.396, 17.429)"
"(2, 10, 9)",reach,retraction,hand,17.429,21.762,"(2, 10, 9, 17.429, 21.762)"
"(2, 10, 9)",reach,full,hand,13.396,21.762,"(2, 10, 9, 13.396, 21.762)"
"(2, 10, 9)",reach,extension,elbow,21.754,25.883,"(2, 10, 9, 21.754, 25.883)"
"(2, 10, 9)",reach,retraction,elbow,25.883,29.95,"(2, 10, 9, 25.883, 29.95)"
"(2, 10, 9)",reach,full,elbow,21.754,29.95,"(2, 10, 9, 21.754, 29.95)"
"(2, 10, 9)",reach,extension,hand,21.762,25.971,"(2, 10, 9, 21.762, 25.971)"
"(2, 10, 9)",reach,retraction,hand,25.971,29.954,"(2, 10, 9, 25.971, 29.954)"
"(2, 10, 9)",reach,full,hand,21.762,29.954,"(2, 10, 9, 21.762, 29.954)"
"(2, 10, 9)",reach,extension,elbow,29.95,33.725,"(2, 10, 9, 29.95, 33.725)"
"(2, 10, 9)",reach,retraction,elbow,33.725,37.892,"(2, 10, 9, 33.725, 37.892)"
"(2, 10, 9)",reach,full,elbow,29.95,37.892,"(2, 10, 9, 29.95, 37.892)"
"(2, 10, 9)",reach,extension,hand,29.954,33.779,"(2, 10, 9, 29.954, 33.779)"
"(2, 10, 9)",reach,retraction,hand,33.779,37.904,"(2, 10, 9, 33.779, 37.904)"
"(2, 10, 9)",reach,full,hand,29.954,37.904,"(2, 10, 9, 29.954, 37.904)"
"(2, 10, 9)",reach,extension,elbow,37.892,41.558,"(2, 10, 9, 37.892, 41.558)"
"(2, 10, 9)",reach,retraction,elbow,41.558,45.362,"(2, 10, 9, 41.558, 45.362)"
"(2, 10, 9)",reach,full,elbow,37.892,45.362,"(2, 10, 9, 37.892, 45.362)"
"(2, 10, 9)",reach,extension,hand,37.904,41.604,"(2, 10, 9, 37.904, 41.604)"
"(2, 10, 9)",reach,retraction,hand,41.604,45.392,"(2, 10, 9, 41.604, 45.392)"
"(2, 10, 9)",reach,full,hand,37.904,45.392,"(2, 10, 9, 37.904, 45.392)"
"(2, 10, 9)",reach,extension,elbow,45.362,48.567,"(2, 10, 9, 45.362, 48.567)"
"(2, 10, 9)",reach,retraction,elbow,48.567,51.979,"(2, 10, 9, 48.567, 51.979)"
"(2, 10, 9)",reach,full,elbow,45.362,51.979,"(2, 10, 9, 45.362, 51.979)"
"(2, 10, 9)",reach,extension,hand,45.392,48.612,"(2, 10, 9, 45.392, 48.612)"
"(2, 10, 9)",reach,retraction,hand,48.612,51.971,"(2, 10, 9, 48.612, 51.971)"
"(2, 10, 9)",reach,full,hand,45.392,51.971,"(2, 10, 9, 45.392, 51.971)"
"(2, 10, 9)",reach,extension,elbow,51.979,55.263,"(2, 10, 9, 51.979, 55.263)"
"(2, 10, 9)",reach,retraction,elbow,55.263,58.692,"(2, 10, 9, 55.263, 58.692)"
"(2, 10, 9)",reach,full,elbow,51.979,58.692,"(2, 10, 9, 51.979, 58.692)"
"(2, 10, 9)",reach,extension,hand,51.971,55.333,"(2, 10, 9, 51.971, 55.333)"
"(2, 10, 9)",reach,retraction,hand,55.333,58.708,"(2, 10, 9, 55.333, 58.708)"
"(2, 10, 9)",reach,full,hand,51.971,58.708,"(2, 10, 9, 51.971, 58.708)"
"(2, 10, 9)",reach,extension,elbow,58.692,62.008,"(2, 10, 9, 58.692, 62.008)"
"(2, 10, 9)",reach,retraction,elbow,62.008,65.383,"(2, 10, 9, 62.008, 65.383)"
"(2, 10, 9)",reach,full,elbow,58.692,65.383,"(2, 10, 9, 58.692, 65.383)"
"(2, 10, 9)",reach,extension,hand,58.708,62.046,"(2, 10, 9, 58.708, 62.046)"
"(2, 10, 9)",reach,retraction,hand,62.046,65.371,"(2, 10, 9, 62.046, 65.371)"
"(2, 10, 9)",reach,full,hand,58.708,65.371,"(2, 10, 9, 58.708, 65.371)"
"(2, 10, 9)",reach,extension,elbow,65.383,68.713,"(2, 10, 9, 65.383, 68.713)"
"(2, 10, 9)",reach,retraction,elbow,68.713,71.875,"(2, 10, 9, 68.713, 71.875)"
"(2, 10, 9)",reach,full,elbow,65.383,71.875,"(2, 10, 9, 65.383, 71.875)"
"(2, 10, 9)",reach,extension,hand,65.371,68.763,"(2, 10, 9, 65.371, 68.763)"
"(2, 10, 9)",reach,retraction,hand,68.763,71.871,"(2, 10, 9, 68.763, 71.871)"
"(2, 10, 9)",reach,full,hand,65.371,71.871,"(2, 10, 9, 65.371, 71.871)"
"(2, 10, 9)",reach,extension,elbow,71.875,75.108,"(2, 10, 9, 71.875, 75.108)"
"(2, 10, 9)",reach,retraction,elbow,75.108,78.775,"(2, 10, 9, 75.108, 78.775)"
"(2, 10, 9)",reach,full,elbow,71.875,78.775,"(2, 10, 9, 71.875, 78.775)"
"(2, 10, 9)",reach,extension,hand,71.871,75.167,"(2, 10, 9, 71.871, 75.167)"
"(2, 10, 9)",reach,retraction,hand,75.167,78.787,"(2, 10, 9, 75.167, 78.787)"
"(2, 10, 9)",reach,full,hand,71.871,78.787,"(2, 10, 9, 71.871, 78.787)"
"(2, 10, 9)",reach,extension,elbow,78.775,81.875,"(2, 10, 9, 78.775, 81.875)"
"(2, 10, 9)",reach,retraction,elbow,81.875,85.05,"(2, 10, 9, 81.875, 85.05)"
"(2, 10, 9)",reach,full,elbow,78.775,85.05,"(2, 10, 9, 78.775, 85.05)"
"(2, 10, 9)",reach,extension,hand,78.787,81.904,"(2, 10, 9, 78.787, 81.904)"
"(2, 10, 9)",reach,retraction,hand,81.904,85.042,"(2, 10, 9, 81.904, 85.042)"
"(2, 10, 9)",reach,full,hand,78.787,85.042,"(2, 10, 9, 78.787, 85.042)"
"(2, 10, 9)",reach,extension,elbow,85.05,88.371,"(2, 10, 9, 85.05, 88.371)"
"(2, 10, 9)",reach,retraction,elbow,88.371,92.533,"(2, 10, 9, 88.371, 92.533)"
"(2, 10, 9)",reach,full,elbow,85.05,92.533,"(2, 10, 9, 85.05, 92.533)"
"(2, 10, 9)",reach,extension,hand,85.042,88.4,"(2, 10, 9, 85.042, 88.4)"
"(2, 10, 9)",reach,retraction,hand,88.4,92.546,"(2, 10, 9, 88.4, 92.546)"
"(2, 10, 9)",reach,full,hand,85.042,92.546,"(2, 10, 9, 85.042, 92.546)"
"(2, 10, 9)",reach,extension,elbow,92.533,96.3,"(2, 10, 9, 92.533, 96.3)"
"(2, 10, 9)",reach,retraction,elbow,96.3,100.425,"(2, 10, 9, 96.3, 100.425)"
"(2, 10, 9)",reach,full,elbow,92.533,100.425,"(2, 10, 9, 92.533, 100.425)"
"(2, 10, 9)",reach,extension,hand,92.546,96.358,"(2, 10, 9, 92.546, 96.358)"
"(2, 10, 9)",reach,retraction,hand,96.358,100.425,"(2, 10, 9, 96.358, 100.425)"
"(2, 10, 9)",reach,full,hand,92.546,100.425,"(2, 10, 9, 92.546, 100.425)"
"(2, 10, 9)",reach,extension,elbow,100.425,103.813,"(2, 10, 9, 100.425, 103.813)"
"(2, 10, 9)",reach,retraction,elbow,103.813,107.95,"(2, 10, 9, 103.813, 107.95)"
"(2, 10, 9)",reach,full,elbow,100.425,107.95,"(2, 10, 9, 100.425, 107.95)"
"(2, 10, 9)",reach,extension,hand,100.425,103.846,"(2, 10, 9, 100.425, 103.846)"
"(2, 10, 9)",reach,retraction,hand,103.846,107.967,"(2, 10, 9, 103.846, 107.967)"
"(2, 10, 9)",reach,full,hand,100.425,107.967,"(2, 10, 9, 100.425, 107.967)"
"(2, 10, 9)",reach,extension,elbow,107.95,111.588,"(2, 10, 9, 107.95, 111.588)"
"(2, 10, 9)",reach,retraction,elbow,111.588,115.425,"(2, 10, 9, 111.588, 115.425)"
"(2, 10, 9)",reach,full,elbow,107.95,115.425,"(2, 10, 9, 107.95, 115.425)"
"(2, 10, 9)",reach,extension,hand,107.967,111.621,"(2, 10, 9, 107.967, 111.621)"
"(2, 10, 9)",reach,retraction,hand,111.621,115.304,"(2, 10, 9, 111.621, 115.304)"
"(2, 10, 9)",reach,full,hand,107.967,115.304,"(2, 10, 9, 107.967, 115.304)"
"(2, 10, 9)",reach,extension,elbow,115.425,118.533,"(2, 10, 9, 115.425, 118.533)"
"(2, 10, 9)",reach,retraction,elbow,118.533,121.896,"(2, 10, 9, 118.533, 121.896)"
"(2, 10, 9)",reach,full,elbow,115.425,121.896,"(2, 10, 9, 115.425, 121.896)"
"(2, 10, 9)",reach,extension,hand,115.304,118.592,"(2, 10, 9, 115.304, 118.592)"
"(2, 10, 9)",reach,retraction,hand,118.592,121.892,"(2, 10, 9, 118.592, 121.892)"
"(2, 10, 9)",reach,full,hand,115.304,121.892,"(2, 10, 9, 115.304, 121.892)"
"(2, 10, 9)",reach,extension,elbow,121.896,125.308,"(2, 10, 9, 121.896, 125.308)"
"(2, 10, 9)",reach,retraction,elbow,125.308,128.854,"(2, 10, 9, 125.308, 128.854)"
"(2, 10, 9)",reach,full,elbow,121.896,128.854,"(2, 10, 9, 121.896, 128.854)"
"(2, 10, 9)",reach,extension,hand,121.892,125.358,"(2, 10, 9, 121.892, 125.358)"
"(2, 10, 9)",reach,retraction,hand,125.358,128.867,"(2, 10, 9, 125.358, 128.867)"
"(2, 10, 9)",reach,full,hand,121.892,128.867,"(2, 10, 9, 121.892, 128.867)"
"(2, 10, 9)",reach,extension,elbow,128.854,131.992,"(2, 10, 9, 128.854, 131.992)"
"(2, 10, 9)",reach,retraction,elbow,131.992,135.604,"(2, 10, 9, 131.992, 135.604)"
"(2, 10, 9)",reach,full,elbow,128.854,135.604,"(2, 10, 9, 128.854, 135.604)"
"(2, 10, 9)",reach,extension,hand,128.867,132.067,"(2, 10, 9, 128.867, 132.067)"
"(2, 10, 9)",reach,retraction,hand,132.067,135.596,"(2, 10, 9, 132.067, 135.596)"
"(2, 10, 9)",reach,full,hand,128.867,135.596,"(2, 10, 9, 128.867, 135.596)"
"(2, 10, 9)",reach,extension,elbow,135.604,139.029,"(2, 10, 9, 135.604, 139.029)"
"(2, 10, 9)",reach,retraction,elbow,139.029,142.688,"(2, 10, 9, 139.029, 142.688)"
"(2, 10, 9)",reach,full,elbow,135.604,142.688,"(2, 10, 9, 135.604, 142.688)"
"(2, 10, 9)",reach,extension,hand,135.596,139.079,"(2, 10, 9, 135.596, 139.079)"
"(2, 10, 9)",reach,retraction,hand,139.079,142.692,"(2, 10, 9, 139.079, 142.692)"
"(2, 10, 9)",reach,full,hand,135.596,142.692,"(2, 10, 9, 135.596, 142.692)"
"(2, 10, 9)",reach,extension,elbow,142.688,146.321,"(2, 10, 9, 142.688, 146.321)"
"(2, 10, 9)",reach,retraction,elbow,146.321,150.492,"(2, 10, 9, 146.321, 150.492)"
"(2, 10, 9)",reach,full,elbow,142.688,150.492,"(2, 10, 9, 142.688, 150.492)"
"(2, 10, 9)",reach,extension,hand,142.692,146.408,"(2, 10, 9, 142.692, 146.408)"
"(2, 10, 9)",reach,retraction,hand,146.408,150.35,"(2, 10, 9, 146.408, 150.35)"
"(2, 10, 9)",reach,full,hand,142.692,150.35,"(2, 10, 9, 142.692, 150.35)"
"(2, 11, 5)",reach,extension,elbow,20.529,23.092,"(2, 11, 5, 20.529, 23.092)"
"(2, 11, 5)",reach,retraction,elbow,23.092,26.046,"(2, 11, 5, 23.092, 26.046)"
"(2, 11, 5)",reach,full,elbow,20.529,26.046,"(2, 11, 5, 20.529, 26.046)"
"(2, 11, 5)",reach,extension,hand,20.55,23.104,"(2, 11, 5, 20.55, 23.104)"
"(2, 11, 5)",reach,retraction,hand,23.104,26.221,"(2, 11, 5, 23.104, 26.221)"
"(2, 11, 5)",reach,full,hand,20.55,26.221,"(2, 11, 5, 20.55, 26.221)"
"(2, 11, 5)",reach,extension,elbow,26.046,29.188,"(2, 11, 5, 26.046, 29.188)"
"(2, 11, 5)",reach,retraction,elbow,29.188,32.267,"(2, 11, 5, 29.188, 32.267)"
"(2, 11, 5)",reach,full,elbow,26.046,32.267,"(2, 11, 5, 26.046, 32.267)"
"(2, 11, 5)",reach,extension,hand,26.221,29.196,"(2, 11, 5, 26.221, 29.196)"
"(2, 11, 5)",reach,retraction,hand,29.196,32.292,"(2, 11, 5, 29.196, 32.292)"
"(2, 11, 5)",reach,full,hand,26.221,32.292,"(2, 11, 5, 26.221, 32.292)"
"(2, 11, 5)",reach,extension,elbow,32.267,34.896,"(2, 11, 5, 32.267, 34.896)"
"(2, 11, 5)",reach,retraction,elbow,34.896,38.017,"(2, 11, 5, 34.896, 38.017)"
"(2, 11, 5)",reach,full,elbow,32.267,38.017,"(2, 11, 5, 32.267, 38.017)"
"(2, 11, 5)",reach,extension,hand,32.292,34.896,"(2, 11, 5, 32.292, 34.896)"
"(2, 11, 5)",reach,retraction,hand,34.896,37.942,"(2, 11, 5, 34.896, 37.942)"
"(2, 11, 5)",reach,full,hand,32.292,37.942,"(2, 11, 5, 32.292, 37.942)"
"(2, 11, 5)",reach,extension,elbow,38.017,41.133,"(2, 11, 5, 38.017, 41.133)"
